sensor0,sensor1,plateSensor,spout0Events,spout1Events,spout0TotalLicks,spout1TotalLicks,plateValidTime,spout0Ratio,spout1Ratio,FR,spout0Active,spout1Active,plateActive,scheduleSpout0,scheduleSpout1,plateTime,timeOut,experimentFlag,millis
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,638
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,648
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,657
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,666
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,675
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,684
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,693
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,702
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,711
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,720
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,729
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,738
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,747
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,756
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,765
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,774
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,783
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,792
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,801
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,811
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,819
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,828
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,837
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,846
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,856
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,864
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,873
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,882
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,891
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,901
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,909
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,918
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,927
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,936
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,946
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,954
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,963
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,972
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,982
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,991
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,999
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1008
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1017
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1027
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1036
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1045
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1054
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1062
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1072
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1081
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1090
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1099
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1108
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1118
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1127
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1135
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1144
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1154
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1163
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1172
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1181
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1190
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1200
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1209
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1217
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1226
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1235
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1245
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,1254
